Data Resultado Compra,total
2021-02-10,0.0
2021-02-25,0.0
2021-02-22,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-05,0.0
2021-02-24,0.0001
2021-02-18,0.0
2021-02-05,0.0
2021-02-22,0.0
2021-02-24,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-03,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-02,0.0
2021-02-25,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-05,0.001
2021-02-18,0.0
2021-02-02,0.0003
2021-02-02,0.0
2021-02-10,0.0
2021-02-26,0.0
2021-02-04,0.0049
2021-02-23,0.0002
2021-02-18,0.0
2021-02-05,0.0
2021-02-19,0.0002
2021-02-17,0.0
2021-02-25,0.0153
2021-02-18,0.0
2021-02-11,0.0
2021-02-18,0.0
2021-02-04,0.0
2021-02-08,0.0
2021-02-04,0.0
2021-02-19,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-05,0.0
2021-02-01,0.0004
2021-02-22,0.0004
2021-02-24,0.0
2021-02-24,0.0
2021-02-09,0.0
2021-02-19,0.0
2021-02-23,0.0001
2021-02-08,0.0001
2021-02-04,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-01,0.0
2021-02-19,0.0005
2021-02-25,0.0
2021-02-08,0.0003
2021-02-19,0.0
2021-02-11,0.0
2021-02-11,0.0007
2021-02-19,0.0008
2021-02-03,0.0
2021-02-01,0.0001
2021-02-10,0.0002
2021-02-12,0.0
2021-02-18,0.0
2021-02-04,0.0004
2021-02-04,0.0011
2021-02-11,0.0001
2021-02-01,0.0001
2021-02-26,0.0001
2021-02-04,0.0
2021-02-09,0.0
2021-02-10,0.0093
2021-02-19,0.0
2021-02-24,0.0008
2021-02-22,0.0
2021-02-24,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-12,0.0
2021-02-09,0.0
2021-02-23,0.0
2021-02-22,0.0
2021-02-12,0.0
2021-02-25,0.0
2021-02-12,0.0003
2021-02-01,0.0007
2021-02-01,0.0
2021-02-18,0.0005
2021-02-10,0.0
2021-02-01,0.0002
2021-02-18,0.0
2021-02-10,0.0
2021-02-02,0.0
2021-02-23,0.0063
2021-02-17,0.0002
2021-02-11,0.0
2021-02-18,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-01,0.0
2021-02-19,0.0
2021-02-05,0.0
2021-02-11,0.0
2021-02-19,0.0001
2021-02-01,0.0
2021-02-24,0.0
2021-02-10,0.0007
2021-02-04,0.0
2021-02-22,0.0
2021-02-03,0.0
2021-02-05,0.0
2021-02-19,0.0001
2021-02-25,0.0
2021-02-24,0.0001
2021-02-25,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-11,0.0
2021-02-25,0.0
2021-02-08,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-12,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-12,0.0
2021-02-08,0.0
2021-02-01,0.0
2021-02-03,0.0
2021-02-12,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-08,0.0
2021-02-10,0.0
2021-02-17,0.0
2021-02-10,0.0
2021-02-18,0.0001
2021-02-11,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-24,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-08,0.0
2021-02-11,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-05,0.0
2021-02-11,0.0
2021-02-26,0.0
2021-02-26,0.0
2021-02-12,0.0
2021-02-11,0.0
2021-02-05,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-12,0.0
2021-02-26,0.0
2021-02-11,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-17,0.0
2021-02-25,0.0
2021-02-12,0.0
2021-02-18,0.0
2021-02-18,0.0
2021-02-10,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-22,0.0
2021-02-09,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-25,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-04,0.0002
2021-02-02,0.0
2021-02-02,0.0
2021-02-05,0.0
2021-02-22,0.0005
2021-02-12,0.0001
2021-02-24,0.0
2021-02-05,0.0
2021-02-25,0.0
2021-02-25,0.0326
2021-02-10,0.0
2021-02-12,0.0
2021-02-24,0.0
2021-02-04,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-22,0.0001
2021-02-05,0.0
2021-02-24,0.0001
2021-02-19,0.0
2021-02-05,0.0
2021-02-24,0.0
2021-02-03,0.0
2021-02-19,0.0
2021-02-02,0.0
2021-02-09,0.0
2021-02-03,0.0037
2021-02-08,0.0005
2021-02-03,0.0
2021-02-18,0.0
2021-02-18,0.0
2021-02-23,0.0
2021-02-01,0.0
2021-02-05,0.0
2021-02-12,0.0
2021-02-03,0.0001
2021-02-08,0.0
2021-02-22,0.0002
2021-02-10,0.0004
2021-02-10,0.0
2021-02-26,0.0
2021-02-02,0.0
2021-02-11,0.0
2021-02-09,0.0
2021-02-11,0.0015
2021-02-04,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-12,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-17,0.0
2021-02-24,0.0
2021-02-08,0.0
2021-02-04,0.0
2021-02-23,0.0
2021-02-01,0.0
2021-02-19,0.0003
2021-02-25,0.0
2021-02-26,0.0
2021-02-04,0.0
2021-02-10,0.0004
2021-02-19,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-12,0.0299
2021-02-24,0.0051
2021-02-19,0.0002
2021-02-10,0.0001
2021-02-04,0.0007
2021-02-22,0.0004
2021-02-18,0.0013
2021-02-22,0.0002
2021-02-17,0.0003
2021-02-08,0.0014
2021-02-05,0.0
2021-02-10,0.0
2021-02-19,0.0
2021-02-12,0.0
2021-02-25,0.0
2021-02-26,0.0
2021-02-22,0.0
2021-02-17,0.0
2021-02-15,0.0
2021-02-02,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-12,0.0
2021-02-12,0.0001
2021-02-01,0.0
2021-02-01,0.0003
2021-02-10,0.0
2021-02-01,0.0
2021-02-26,0.0
2021-02-18,0.0002
2021-02-04,0.0
2021-02-23,0.0
2021-02-26,0.0021
2021-02-12,0.0003
2021-02-11,0.0
2021-02-18,0.0012
2021-02-26,0.0
2021-02-25,0.0
2021-02-03,0.0001
2021-02-24,0.0
2021-02-09,0.0
2021-02-23,0.0
2021-02-08,0.0
2021-02-26,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-11,0.0002
2021-02-23,0.0
2021-02-25,0.0
2021-02-12,0.0
2021-02-25,0.0004
2021-02-23,0.0
2021-02-11,0.0
2021-02-08,0.0
2021-02-12,0.0
2021-02-12,0.0
2021-02-11,0.0
2021-02-24,0.0
2021-02-08,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-17,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-12,0.0
2021-02-03,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-08,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-08,0.0
2021-02-12,0.0
2021-02-25,0.0
2021-02-22,0.0
2021-02-19,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-26,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-04,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-19,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-02,0.0
2021-02-17,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-11,0.0
2021-02-19,0.0
2021-02-01,0.0
2021-02-24,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-11,0.0
2021-02-04,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-11,0.0001
2021-02-26,0.0
2021-02-08,0.0001
2021-02-02,0.0
2021-02-17,0.0
2021-02-05,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-01,0.0
2021-02-04,0.0
2021-02-19,0.0014
2021-02-11,0.0
2021-02-24,0.0
2021-02-08,0.0
2021-02-01,0.0
2021-02-26,0.0
2021-02-08,0.0
2021-02-01,0.0
2021-02-05,0.0
2021-02-08,0.0
2021-02-24,0.0
2021-02-19,0.0
2021-02-02,0.0
2021-02-25,0.0
2021-02-01,0.0
2021-02-24,0.0
2021-02-18,0.1737
2021-02-04,0.0
2021-02-01,0.0002
2021-02-04,0.0006
2021-02-11,0.0
2021-02-12,0.0
2021-02-25,0.0
2021-02-01,0.0
2021-02-04,0.0
2021-02-10,0.0
2021-02-08,0.0
2021-02-10,0.0931
2021-02-09,0.0019
2021-02-02,0.0
2021-02-09,0.0
2021-02-26,0.0
2021-02-26,0.0
2021-02-02,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-24,0.0
2021-02-10,0.0012
2021-02-18,0.0
2021-02-25,0.0
2021-02-19,0.0
2021-02-08,0.0001
2021-02-04,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-01,0.0
2021-02-22,0.0
2021-02-05,0.0
2021-02-26,0.0
2021-02-04,0.0
2021-02-23,0.0
2021-02-05,0.0006
2021-02-09,0.0001
2021-02-11,0.0
2021-02-26,0.0
2021-02-24,0.0
2021-02-18,0.0004
2021-02-25,0.0002
2021-02-17,0.0007
2021-02-23,0.0015
2021-02-09,0.0012
2021-02-22,0.0004
2021-02-09,0.0
2021-02-24,0.0
2021-02-16,0.0
2021-02-25,0.0
2021-02-17,0.0001
2021-02-18,0.0
2021-02-12,0.0
2021-02-26,0.0
2021-02-26,0.0
2021-02-26,0.0
2021-02-17,0.0
2021-02-12,0.0005
2021-02-01,0.0
2021-02-01,0.0079
2021-02-02,0.0008
2021-02-18,0.0
2021-02-23,0.0005
2021-02-05,0.0002
2021-02-01,0.0
2021-02-03,0.0
2021-02-23,0.0002
2021-02-25,0.0
2021-02-11,0.0
2021-02-18,0.0
2021-02-26,0.0
2021-02-01,0.0
2021-02-09,0.0
2021-02-01,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-12,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-12,0.0
2021-02-25,0.0
2021-02-08,0.0
2021-02-23,0.0
2021-02-10,0.0
2021-02-23,0.0
2021-02-26,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-02,0.0
2021-02-12,0.0
2021-02-23,0.0
2021-02-26,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-03,0.0
2021-02-18,0.0
2021-02-08,0.0
2021-02-25,0.0
2021-02-22,0.0001
2021-02-24,0.0
2021-02-11,0.0
2021-02-05,0.0
2021-02-23,0.0
2021-02-05,0.0
2021-02-04,0.0
2021-02-24,0.0
2021-02-18,0.0
2021-02-25,0.0
2021-02-24,0.0
2021-02-19,0.0
2021-02-08,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-12,0.0
2021-02-03,0.0
2021-02-23,0.0
2021-02-22,0.0
2021-02-25,0.0
2021-02-12,0.0
2021-02-23,0.0
2021-02-08,0.0
2021-02-18,0.0
2021-02-25,0.0
2021-02-15,0.0001
2021-02-17,0.0
2021-02-03,0.0
2021-02-11,0.0
2021-02-17,0.0
2021-02-09,0.0
2021-02-23,0.0006
2021-02-08,0.0
2021-02-09,0.0
2021-02-04,0.0
2021-02-23,0.0001
2021-02-01,0.0
2021-02-05,0.0
2021-02-25,0.2283
2021-02-23,0.0
2021-02-24,0.0
2021-02-11,0.0
2021-02-02,0.0002
2021-02-19,0.0001
2021-02-04,0.0001
2021-02-05,0.0
2021-02-19,0.0
2021-02-02,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-23,0.0
2021-02-04,0.0
2021-02-26,0.0
2021-02-01,0.0
2021-02-19,0.0001
2021-02-02,0.0002
2021-02-08,0.0
2021-02-18,0.0
2021-02-04,0.0
2021-02-08,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-02,0.0
2021-02-22,0.0
2021-02-26,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-18,0.0
2021-02-12,0.0
2021-02-19,0.0
2021-02-26,0.0
2021-02-08,0.0
2021-02-04,0.0
2021-02-01,0.0
2021-02-26,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-22,0.0
2021-02-26,0.0
2021-02-17,0.0377
2021-02-19,0.0002
2021-02-10,0.0
2021-02-22,0.0005
2021-02-04,0.0
2021-02-25,0.0009
2021-02-18,0.0
2021-02-25,0.0
2021-02-02,0.0
2021-02-18,0.0004
2021-02-01,0.0
2021-02-01,0.0
2021-02-01,0.0
2021-02-22,0.0
2021-02-08,0.0005
2021-02-18,0.0006
2021-02-10,0.0
2021-02-18,0.0
2021-02-03,0.0
2021-02-08,0.0
2021-02-03,0.0009
2021-02-18,0.0002
2021-02-09,0.0
2021-02-04,0.0
2021-02-11,0.0002
2021-02-24,0.0002
2021-02-04,0.0
2021-02-12,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-09,0.0
2021-02-12,0.0
2021-02-19,0.0
2021-02-10,0.0
2021-02-08,0.0
2021-02-10,0.0
2021-02-22,0.0
2021-02-05,0.0
2021-02-23,0.0
2021-02-22,0.0
2021-02-05,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-19,0.0
2021-02-09,0.0
2021-02-17,0.0
2021-02-23,0.0
2021-02-17,0.0
2021-02-23,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-18,0.0008
2021-02-03,0.0
2021-02-10,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-09,0.0
2021-02-12,0.0
2021-02-01,0.0
2021-02-11,0.0
2021-02-02,0.0
2021-02-24,0.0021
2021-02-24,0.0
2021-02-25,0.0039
2021-02-11,0.0
2021-02-08,0.0
2021-02-05,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-24,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-08,0.0
2021-02-02,0.0001
2021-02-19,0.0
2021-02-15,0.0
2021-02-12,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-23,0.0082
2021-02-10,0.0
2021-02-02,0.0001
2021-02-18,0.0
2021-02-12,0.0001
2021-02-01,0.0001
2021-02-26,0.0
2021-02-08,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-11,0.0009
2021-02-04,0.0
2021-02-10,0.0002
2021-02-02,0.0
2021-02-22,0.0
2021-02-03,0.0
2021-02-22,0.0
2021-02-18,0.001
2021-02-25,0.0
2021-02-09,0.0001
2021-02-26,0.0001
2021-02-18,0.0
2021-02-22,0.0044
2021-02-01,0.0
2021-02-25,0.0
2021-02-18,0.0001
2021-02-01,0.0
2021-02-01,0.0
2021-02-24,0.0
2021-02-08,0.0
2021-02-19,0.001
2021-02-18,0.0001
2021-02-19,0.0
2021-02-04,0.0001
2021-02-10,0.0
2021-02-04,0.0005
2021-02-23,0.0
2021-02-09,0.0
2021-02-08,0.0
2021-02-05,0.0
2021-02-11,0.0001
2021-02-24,0.0
2021-02-03,0.0007
2021-02-18,0.0
2021-02-25,0.0001
2021-02-23,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-09,0.0
2021-02-12,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-18,0.0
2021-02-09,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-05,0.0006
2021-02-25,0.0
2021-02-19,0.0
2021-02-19,0.0
2021-02-11,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-17,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-04,0.0
2021-02-11,0.0
2021-02-22,0.0
2021-02-11,0.0
2021-02-22,0.0003
2021-02-18,0.0
2021-02-23,0.0
2021-02-09,0.0
2021-02-11,0.0
2021-02-18,0.0
2021-02-18,0.0
2021-02-03,0.0
2021-02-12,0.0
2021-02-26,0.0
2021-02-25,0.0008
2021-02-18,0.0
2021-02-04,0.0
2021-02-23,0.0
2021-02-08,0.0
2021-02-05,0.0001
2021-02-04,0.0
2021-02-20,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-04,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-18,0.0076
2021-02-18,0.0
2021-02-02,0.0
2021-02-11,0.0
2021-02-18,0.0
2021-02-01,0.0
2021-02-25,0.0
2021-02-11,0.0
2021-02-02,0.0
2021-02-22,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-08,0.0035
2021-02-08,0.0003
2021-02-10,0.0
2021-02-26,0.0
2021-02-08,0.0
2021-02-19,0.001
2021-02-26,0.0
2021-02-26,0.001
2021-02-26,0.0007
2021-02-08,0.0001
2021-02-18,0.0001
2021-02-01,0.0005
2021-02-08,0.0001
2021-02-09,0.0217
2021-02-09,0.0
2021-02-15,0.0001
2021-02-10,0.0002
2021-02-05,0.0009
2021-02-03,0.0
2021-02-01,0.0237
2021-02-24,0.0068
2021-02-26,0.0
2021-02-01,0.0
2021-02-19,0.0
2021-02-18,0.0004
2021-02-03,0.0
2021-02-26,0.0
2021-02-01,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-04,0.0004
2021-02-05,0.0
2021-02-08,0.0
2021-02-04,0.0002
2021-02-12,0.0001
2021-02-18,0.0
2021-02-25,0.0
2021-02-05,0.0
2021-02-05,0.0
2021-02-25,0.0
2021-02-11,0.0001
2021-02-04,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-09,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-09,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-22,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-17,0.0
2021-02-24,0.0
2021-02-03,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-24,0.0
2021-02-04,0.0
2021-02-05,0.0001
2021-02-11,0.0
2021-02-12,0.0
2021-02-23,0.0
2021-02-09,0.0
2021-02-11,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-24,0.0
2021-02-03,0.0
2021-02-25,0.0813
2021-02-17,0.0
2021-02-04,0.0
2021-02-08,0.0
2021-02-08,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-05,0.0
2021-02-26,0.0
2021-02-25,0.0019
2021-02-24,0.0
2021-02-10,0.0
2021-02-02,0.0
2021-02-24,0.0004
2021-02-22,0.0
2021-02-26,0.0
2021-02-05,0.0
2021-02-11,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-08,0.0001
2021-02-08,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-25,0.0037
2021-02-05,0.0
2021-02-08,0.0
2021-02-19,0.0003
2021-02-24,0.0001
2021-02-05,0.0204
2021-02-09,0.0
2021-02-22,0.0
2021-02-01,0.0
2021-02-11,0.1188
2021-02-18,0.0004
2021-02-01,0.0
2021-02-11,0.0
2021-02-17,0.0
2021-02-09,0.0
2021-02-22,0.0259
2021-02-04,0.0
2021-02-05,0.0
2021-02-11,0.0
2021-02-09,0.0
2021-02-10,0.0002
2021-02-08,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-04,0.0
2021-02-02,0.0
2021-02-25,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-04,0.0
2021-02-26,0.0
2021-02-24,0.0
2021-02-09,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-23,0.0008
2021-02-23,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-26,0.0
2021-02-04,0.0
2021-02-24,0.0023
2021-02-17,0.0
2021-02-24,0.0
2021-02-08,0.0
2021-02-24,0.0
2021-02-24,0.0
2021-02-08,0.0
2021-02-26,0.0
2021-02-25,0.0018
2021-02-25,0.0006
2021-02-26,0.0
2021-02-12,0.0
2021-02-12,0.0728
2021-02-09,0.0001
2021-02-22,0.0
2021-02-08,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-19,0.0005
2021-02-03,0.0
2021-02-04,0.0003
2021-02-18,0.0001
2021-02-24,0.0001
2021-02-28,0.0
2021-02-11,0.0008
2021-02-03,0.0
2021-02-09,0.0
2021-02-02,0.0
2021-02-12,0.0002
2021-02-01,0.0
2021-02-23,0.0001
2021-02-16,0.0003
2021-02-25,0.0001
2021-02-23,0.0003
2021-02-03,0.0
2021-02-24,0.0
2021-02-01,0.0
2021-02-12,0.0
2021-02-18,0.0012
2021-02-01,0.0
2021-02-17,0.0006
2021-02-11,0.0
2021-02-05,0.0
2021-02-10,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-09,0.0
2021-02-26,0.0
2021-02-09,0.0
2021-02-18,0.0
2021-02-12,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-04,0.0
2021-02-10,0.0001
2021-02-25,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-11,0.0
2021-02-22,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-19,0.0
2021-02-25,0.0
2021-02-08,0.0
2021-02-11,0.0
2021-02-26,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-18,0.0001
2021-02-11,0.0
2021-02-17,0.0
2021-02-23,0.0
2021-02-22,0.0
2021-02-26,0.0
2021-02-22,0.0
2021-02-18,0.0
2021-02-26,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-18,0.0
2021-02-04,0.0
2021-02-22,0.0001
2021-02-12,0.001
2021-02-08,0.0
2021-02-19,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-19,0.0003
2021-02-23,0.0
2021-02-10,0.0021
2021-02-11,0.0
2021-02-04,0.0
2021-02-03,0.0
2021-02-11,0.0
2021-02-23,0.0001
2021-02-19,0.0002
2021-02-25,0.0004
2021-02-05,0.0
2021-02-12,0.0003
2021-02-19,0.0
2021-02-04,0.0002
2021-02-01,0.0
2021-02-08,0.0
2021-02-03,0.0
2021-02-18,0.0
2021-02-17,0.0666
2021-02-25,0.0
2021-02-23,0.0
2021-02-18,0.002
2021-02-19,0.0
2021-02-24,0.0
2021-02-15,0.0001
2021-02-12,0.0
2021-02-12,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-22,0.0
2021-02-04,0.0
2021-02-10,0.0006
2021-02-26,0.0
2021-02-17,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-19,0.0
2021-02-09,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-23,0.0
2021-02-22,0.0
2021-02-26,0.0
2021-02-03,0.0
2021-02-22,0.0
2021-02-25,0.0466
2021-02-25,0.0
2021-02-26,0.0
2021-02-22,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-12,0.0
2021-02-26,0.0
2021-02-22,0.0
2021-02-25,0.0
2021-02-08,0.0
2021-02-08,0.0008
2021-02-19,0.0
2021-02-23,0.0038
2021-02-04,0.0021
2021-02-08,0.0
2021-02-01,0.0001
2021-02-05,0.0005
2021-02-11,0.0016
2021-02-26,0.0001
2021-02-25,0.0
2021-02-02,0.0
2021-02-05,0.0
2021-02-08,0.0001
2021-02-22,0.0
2021-02-19,0.0
2021-02-26,0.0
2021-02-16,0.0018
2021-02-05,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-04,0.0
2021-02-26,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-26,0.0
2021-02-26,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-10,0.0
2021-02-19,0.0
2021-02-24,0.0
2021-02-22,0.0
2021-02-25,0.0001
2021-02-09,0.0
2021-02-10,0.0
2021-02-24,0.0
2021-02-26,0.0
2021-02-18,0.0
2021-02-18,0.0
2021-02-26,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-08,0.0
2021-02-25,0.0
2021-02-19,0.0
2021-02-04,0.0
2021-02-04,0.0004
2021-02-18,0.0005
2021-02-02,0.0
2021-02-09,0.0004
2021-02-18,0.0
2021-02-23,0.0
2021-02-08,0.0
2021-02-22,0.003
2021-02-22,0.001
2021-02-11,0.0
2021-02-15,0.0
2021-02-11,0.0001
2021-02-26,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-04,0.0
2021-02-26,0.0
2021-02-26,0.0
2021-02-19,0.0
2021-02-17,0.0
2021-02-26,0.0
2021-02-25,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-22,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-26,0.0
2021-02-26,0.0
2021-02-18,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-11,0.0
2021-02-22,0.0
2021-02-08,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-17,0.0001
2021-02-19,0.0001
2021-02-02,0.0002
2021-02-11,0.003
2021-02-10,0.0002
2021-02-04,0.0002
2021-02-18,0.0001
2021-02-08,0.0
2021-02-02,0.0
2021-02-24,0.0026
2021-02-13,0.0
2021-02-02,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-09,0.0
2021-02-22,0.0008
2021-02-19,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-24,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-12,0.0
2021-02-10,0.0
2021-02-19,0.0001
2021-02-22,0.0
2021-02-11,0.0
2021-02-09,0.0002
2021-02-19,0.0
2021-02-01,0.0
2021-02-19,0.0
2021-02-12,0.0005
2021-02-09,0.0
2021-02-24,0.0079
2021-02-17,0.0001
2021-02-26,0.0
2021-02-05,0.0
2021-02-08,0.0
2021-02-03,0.0
2021-02-24,0.0165
2021-02-13,0.0
2021-02-03,0.0
2021-02-23,0.0001
2021-02-01,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-22,0.0
2021-02-26,0.0
2021-02-25,0.0
2021-02-11,0.0
2021-02-23,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-19,0.0
2021-02-19,0.0005
2021-02-01,0.0
2021-02-08,0.0009
2021-02-01,0.0
